,Dataset
29987,0.4997232277910758
29988,0.5713256839590442
29989,0.2587899278693112
29990,0.22639764022486097
29991,0.3722277395308099
29992,0.07752262925239695
29993,0.067168063397132
29994,0.5818576808296883
29995,0.9921721436097078
29996,0.6908002604930054
29997,0.7184999878148174
29998,0.7348361604590706
29999,0.4287268793291067
30000,0.692866283086788
30001,0.3863804373140597
30002,0.7269149751642978
30003,0.3334873297226052
30004,0.09081123441977312
30005,0.7634377069183673
30006,0.7901591062196407
30007,0.09480383545763715
30008,0.7154201087759124
30009,0.2921334925193536
30010,0.76089301361041
30011,0.809617653831811
30012,0.6787671828424253
30013,0.6135833484544233
30014,0.2644161219942701
30015,0.7236133249624415
30016,0.3042811112031235
30017,0.3312304900500461
30018,0.7841852579529301
30019,0.8141476916985201
30020,0.642731527117197
30021,0.1800232337674501
30022,0.06724634139176844
30023,0.3799207936824788
30024,0.7547534753907977
30025,0.22476152258415227
30026,0.3691424169203248
30027,0.3168150669963107
30028,0.7311198593159525
30029,0.03308124742166818
30030,0.1392244157763205
30031,0.19592486292209288
30032,0.04709757593942887
30033,0.9722481557221014
30034,0.4525995221664051
30035,0.0347723763795017
30036,0.7243927328626468
30037,0.8847017663819269
30038,0.8615661088092472
30039,0.17079731389858854
30040,0.3063107212807662
30041,0.4496144231408059
30042,0.3841177466312353
30043,0.11578320709291878
30044,0.9111436549608964
30045,0.00902133612312872
30046,0.303893971386919
30047,0.6001202967301521
30048,0.8870031834022709
30049,0.03425543786373597
30050,0.8811331686907968
30051,0.5521123876920463
30052,0.3039673945625865
30053,0.04315284870792446
30054,0.8509000095556518
30055,0.2357141775694399
30056,0.30272865994495735
30057,0.8044877054719808
30058,0.9101183606045382
30059,0.18924521858277332
30060,0.13404433101627566
30061,0.1206453362231511
30062,0.39810389735398455
30063,0.096638479502821
30064,0.9906827540932889
30065,0.8380257282200587
30066,0.32071566666299434
30067,0.051971372346027556
30068,0.5822350335840737
30069,0.6434776406559555
30070,0.9253116504216099
30071,0.7676563422543596
30072,0.6019287318187581
30073,0.15951147445160851
30074,0.3823464756625745
30075,0.19072344597679758
30076,0.500023947458676
30077,0.608401988155448
30078,0.7211445639085882
30079,0.32027706597104233
30080,0.44926271155023434
30081,0.16018220229180258
30082,0.9782901837242681
30083,0.5095470497387284
30084,0.3297248623132527
30085,0.6958533433227095
30086,0.0728955977660859
30087,0.035907343837002226
30088,0.8401597844187196
30089,0.382136858394031
30090,0.363096539512319
30091,0.28704531009019807
30092,0.4849959813293305
30093,0.33092451170359016
30094,0.9355501477211411
30095,0.5091656093403492
30096,0.01883525994496682
30097,0.7468731233557573
30098,0.9399439796359053
30099,0.6856320525933897
30100,0.18310790216316641
30101,0.762881071268189
30102,0.26289035882762446
30103,0.8681562577762262
30104,0.09907579706668623
30105,0.8189434519738712
30106,0.8661076143127225
30107,0.18180382155658392
30108,0.48450828000250723
30109,0.10916146626369505
30110,0.9121287748288364
30111,0.5364971743076132
30112,0.7104577715941571
30113,0.028756539014592297
30114,0.9800152298097188
30115,0.4649108741014959
30116,0.8810053027386915
30117,0.12525232134119857
30118,0.5554481529093459
30119,0.9842130354312034
30120,0.5156638272383892
30121,0.33082710152856964
30122,0.9393673910048785
30123,0.354255952072725
30124,0.8922472727447672
30125,0.7512448564211707
30126,0.7934453385551576
30127,0.3706073855240587
30128,0.22622514483510325
30129,0.5165509340274064
30130,0.3363601045800374
30131,0.6989245672674987
30132,0.4797085153840196
30133,0.9046379056836801
30134,0.7093528889953475
30135,0.22519769386249688
30136,0.7183144227962639
30137,0.8446409841216515
30138,0.02247008836535691
30139,0.6647381263021088
30140,0.3694750586994787
30141,0.24473692241556277
30142,0.8915052478585992
30143,0.9842767859851466
30144,0.9037271214899474
30145,0.5010888173556942
30146,0.7930206788255576
30147,0.5333774135638849
30148,0.9423629264761747
30149,0.0998548231766333
30150,0.027718213102451816
30151,0.05658484382165052
30152,0.6920978234626564
30153,0.9231704051001863
30154,0.6481184701236805
30155,0.6347437657464181
30156,0.5068696270529698
30157,0.8754391953496016
30158,0.3381200312471966
30159,0.9834993165955427
30160,0.8292928052801075
30161,0.3961225137514548
30162,0.07813324012633893
30163,0.307919213366177
30164,0.38465669585265594
30165,0.9410159966117686
30166,0.39111045520702914
30167,0.6932159914236871
30168,0.6516735550795622
30169,0.1153154103354378
30170,0.005442817420782564
30171,0.312600674487877
30172,0.2204994624253308
30173,0.09401983450308105
30174,0.5671839508113113
30175,0.1567357615176923
30176,0.6394270256562603
30177,0.038097810512876085
30178,0.20136615963514937
30179,0.1313328325760591
30180,0.070971757957075
30181,0.8927169367943568
30182,0.025976317934711557
30183,0.48590402388345433
30184,0.22045120165209642
30185,0.9084690787961704
30186,0.12442893989906079
30187,0.8563853907817358
30188,0.292877589104825
30189,0.2604006810905687
30190,0.9188051400847048
30191,0.03066682388095121
30192,0.21741747299484737
30193,0.7998127418466734
30194,0.7836150479190443
30195,0.71612022075258
30196,0.22612955401579893
30197,0.28541217245068284
30198,0.18168488883994938
30199,0.27003758968021063
30200,0.5796355861702559
30201,0.863508569281711
30202,0.16679540399388715
30203,0.4199498929095936
30204,0.678899144556843
30205,0.20748639953106596
30206,0.8806094445568556
30207,0.33012169724856344
30208,0.14445699442826154
30209,0.18591563823514234
30210,0.5206643085569319
30211,0.10115765991759684
30212,0.24369723481379224
30213,0.731085705902457
30214,0.1953615602364297
30215,0.435842785115932
30216,0.4022519834555932
30217,0.8837553444689734
30218,0.288203268546834
30219,0.7772469694085891
30220,0.16822666675621323
30221,0.579437432081539
30222,0.3377839505563631
30223,0.8058684802912586
30224,0.21944299513935284
30225,0.739608811489861
30226,0.1076933516192029
30227,0.5449227617159628
30228,0.7525773844335311
30229,0.06399778012852009
30230,0.2705758593569182
30231,0.7251447041710625
30232,0.7478118933288556
30233,0.7966916396505637
30234,0.6659561486091414
30235,0.11490220072862056
30236,0.8831890678140987
30237,0.5551735168356985
30238,0.4079224218307672
30239,0.27336967783936506
30240,0.7737425824688563
30241,0.08261937086702253
30242,0.6379061672834843
30243,0.24148651083915373
30244,0.29912362197215225
30245,0.7596995162569591
30246,0.286306083017291
30247,0.4980608862740259
30248,0.09116866114871869
30249,0.3342469970027726
30250,0.845324125786939
30251,0.40642965871432635
30252,0.27742226641361445
30253,0.9914866827774815
30254,0.17278233467424065
30255,0.7010470915426967
30256,0.8609636267369472
30257,0.5019247874843928
30258,0.4300193838838795
30259,0.6927350608526005
30260,0.9816015244808745
30261,0.4987665868557928
30262,0.5552823043052174
30263,0.8367678399247223
30264,0.6977980948574916
30265,0.1352108368499324
30266,0.8340349735461422
30267,0.3290397013574775
30268,0.35142261872149805
30269,0.027558670965304954
30270,0.055728237849276496
30271,0.6709418154998361
30272,0.07586414572238431
30273,0.5579540602134462
30274,0.3120462358324064
30275,0.15030863371862724
30276,0.05404049465052507
30277,0.22655121250189114
30278,0.775682493614987
30279,0.04770115948018028
30280,0.1828366963167568
30281,0.7039869768694548
30282,0.32501231525133445
30283,0.24105792988580466
30284,0.20795669083852975
30285,0.7448874508857158
30286,0.5142414261517375
30287,0.9847970248354248
30288,0.8171578391204836
30289,0.9959691429483193
30290,0.1063707708538475
30291,0.020967273756724025
30292,0.7687588997773014
30293,0.41407752011411525
30294,0.5686584117367726
30295,0.6187402729563826
30296,0.14035183708227583
30297,0.13437115136797562
30298,0.4188907294900375
30299,0.8704843759061808
30300,0.6864556161844042
30301,0.02751968632976931
30302,0.26037528398994547
30303,0.359469318221294
30304,0.9279454312758576
30305,0.0388222356948581
30306,0.15963993725203918
30307,0.024584410842334314
30308,0.2066764373733676
30309,0.2988982954485655
30310,0.990366105577285
30311,0.7346197274693476
30312,0.2722853915115627
30313,0.9297210396656331
30314,0.11702037391989906
30315,0.7886393837236906
30316,0.11261657686316906
30317,0.6360193392925999
30318,0.27481177561030545
30319,0.7889466068620105
30320,0.41949482658453474
30321,0.6022419751643423
30322,0.5005046420227232
30323,0.0388021253232389
30324,0.0853260320891348
30325,0.9328832429571924
30326,0.4667433217574215
30327,0.6085861996924221
30328,0.8800273694518542
30329,0.09307472505390235
30330,0.7736291326978673
30331,0.6912372670754343
30332,0.672522127945175
30333,0.4004987243637884
30334,0.9319752641380646
30335,0.7264660909503197
30336,0.5330342600811521
30337,0.031667557533393786
30338,0.550829184636624
30339,0.8935223288614187
30340,0.1124517618919183
30341,0.8085117452807088
30342,0.3994704324777085
30343,0.21920995890630968
30344,0.3010637193733342
30345,0.26344506854022554
30346,0.41996372302002183
30347,0.1360606819694713
30348,0.10086798369298888
30349,0.8131997719774382
30350,0.5341801883685203
30351,0.3627205795779177
30352,0.8359105211688272
30353,0.19207579271902886
30354,0.8535001973848937
30355,0.047225849372805606
30356,0.9382966334443832
30357,0.12793936270939132
30358,0.6421731083262955
30359,0.8478829813129584
30360,0.9554105369066328
30361,0.6639111650364028
30362,0.26853202259619935
30363,0.6646617932015111
30364,0.8162910741309776
30365,0.401263785995164
30366,0.13329333600085125
30367,0.8994214721813044
30368,0.6383312008243627
30369,0.6228407902148272
30370,0.4083453238832263
30371,0.6574818331513833
30372,0.18466932342666453
30373,0.8158717220199141
30374,0.13509013353364552
30375,0.4197702788676513
30376,0.1777772826788473
30377,0.47119184272855297
30378,0.8187993122019772
30379,0.7752723540809877
30380,0.5764967993164377
30381,0.4977542642976027
30382,0.6556610517599317
30383,0.7259241337569595
30384,0.09207712998114559
30385,0.32882613462561283
30386,0.745823334201126
30387,0.32433108600238914
30388,0.5113101569174737
30389,0.08130422774140444
30390,0.6120526488019714
30391,0.23367876712141922
30392,0.5241186623173226
30393,0.5699163125079088
30394,0.6823187166340522
30395,0.441426800512027
30396,0.5240174560132992
30397,0.8082006433121967
30398,0.8278388852039823
30399,0.620710169304936
30400,0.32526079706855504
30401,0.2533214759511804
30402,0.09802832114639193
30403,0.7651553750001705
30404,0.4779848852649413
30405,0.8788332729269327
30406,0.1606133617574247
30407,0.7113097132673307
30408,0.4820789471685043
30409,0.4000119398108879
30410,0.40563638965944737
30411,0.5627225764786518
30412,0.9200827546369513
30413,0.06915736827101904
30414,0.7326841323872307
30415,0.9720118486086134
30416,0.7851695192670834
30417,0.2313065583701054
30418,0.12267463210512008
30419,0.7306287790619435
30420,0.447445603576587
30421,0.7850583176889654
30422,0.8102416534870187
30423,0.9059220982542412
30424,0.9028209484615668
30425,0.3253962545046374
30426,0.7318270278309974
30427,0.930526605867134
30428,0.7667712608316242
30429,0.6284336374282746
30430,0.8913703306823912
30431,0.337700504922543
30432,0.5859932641917598
30433,0.8099837142841245
30434,0.3313602566958215
30435,0.4624607581515654
30436,0.04344586048552512
30437,0.7635761765285651
30438,0.08638300690166323
30439,0.8479481605233286
30440,0.7990530964966928
30441,0.09931590192103934
30442,0.8868129533872138
30443,0.0852290533172324
30444,0.09465164453026953
30445,0.5010513369294596
30446,0.4414819607910012
30447,0.34558102453875994
30448,0.3991395028713637
30449,0.82205745380182
30450,0.6804991908904752
30451,0.29997539464753875
30452,0.15357837855403866
30453,0.10858332139114846
30454,0.5765629228206453
30455,0.10229825316432939
30456,0.8470617912720133
30457,0.11611652017418939
30458,0.26504383672677423
30459,0.28716293839229645
30460,0.49441174714484837
30461,0.5250418471917517
30462,0.7075744148364062
30463,0.7286234379783155
30464,0.791460990077108
30465,0.0637594068006524
30466,0.5924473609956994
30467,0.05762359974455822
30468,0.9038690389983622
30469,0.5862935237724786
30470,0.056503406426933744
30471,0.1856884667728661
30472,0.12142091917716868
30473,0.795407377958764
30474,0.17277000584034086
30475,0.2015556612909618
30476,0.21865305096431853
30477,0.8621588533786937
30478,0.2454878472327262
30479,0.9873945908979823
30480,0.01131781840128021
30481,0.01708460513116783
30482,0.6642433622402801
30483,0.32878727237681604
30484,0.6662686649840226
30485,0.435561857703028
30486,0.6099688551059276
30487,0.330456723857701
30488,0.8126500734854564
30489,0.566984778776937
30490,0.8823554760590346
30491,0.9862585091396371
30492,0.42926564461469485
30493,0.1746584758130616
30494,0.08713233371864904
30495,0.002639856893399406
30496,0.4492916401921955
30497,0.8630589178617525
30498,0.6895749513124709
30499,0.4565992451975206
30500,0.24541451718010876
30501,0.5540247056983002
30502,0.03086605426043143
30503,0.5674737352184006
30504,0.8064107800679423
30505,0.8189613626644586
30506,0.2779158433446536
30507,0.7826489085924067
30508,0.08520723897874083
30509,0.8878008337927658
30510,0.2547769868698321
30511,0.9144773897832414
30512,0.5875199192301723
30513,0.26363858588204836
30514,0.7082484029475283
30515,0.36936638037983804
30516,0.6239716177808107
30517,0.820488386008362
30518,0.9258787472891146
30519,0.2610215244677523
30520,0.43901587245907925
30521,0.14030857995139112
30522,0.31142834827028254
30523,0.418665413787103
30524,0.05069528072641338
30525,0.3323602989824723
30526,0.03569116394524696
30527,0.1976734121602025
30528,0.580033465764344
30529,0.9040236774196637
30530,0.9056590250989249
30531,0.5861833640710148
30532,0.08736395775803785
30533,0.47993302001952787
30534,0.5845366591912355
30535,0.17290819920920464
30536,0.8801419051577977
30537,0.6011836563321509
30538,0.5584503497623193
30539,0.04412163716722606
30540,0.7973561784872324
30541,0.4401894326527954
30542,0.06955247811583609
30543,0.956502410953091
30544,0.45639099296327257
30545,0.7375422122801967
30546,0.3392524074125991
30547,0.9922340349000078
30548,0.15668522656532546
30549,0.4528534767448932
30550,0.23407455268588806
30551,0.8724535956022529
30552,0.356739732246689
30553,0.49034001102315516
30554,0.5904930911011564
30555,0.21658946395992518
30556,0.2436769331626052
30557,0.050599164682867404
30558,0.051660811464962486
30559,0.5908783987289442
30560,0.5531573822658092
30561,0.2949842405310069
30562,0.39264934482634595
30563,0.4594658694366577
30564,0.9462926185188301
30565,0.6733433091339093
30566,0.7464647806886126
30567,0.46449999628522776
30568,0.4056906040129791
30569,0.10821609981413716
30570,0.09048147762859271
30571,0.2485109163147894
30572,0.18507054730703998
30573,0.02131266702846335
30574,0.14557280446665222
30575,0.03521020899526495
30576,0.49506831825183384
30577,0.6366269256578547
30578,0.3560521530443128
30579,0.536786748794001
30580,0.34180487846749885
30581,0.7889296439858162
30582,0.20235628124040095
30583,0.1847189181295652
30584,0.32994326562657783
30585,0.7465857576249197
30586,0.5047693829229448
30587,0.3476368378685133
30588,0.619976008043589
30589,0.19356650441437417
30590,0.970958071689777
30591,0.2573397831630707
30592,0.5906723316923125
30593,0.632360206479127
30594,0.33501331664821443
30595,0.033549579585592015
